id,Heart Disease
695285,0.4955883988518995
695286,0.2955345179857826
695287,0.9783985193570207
695288,-0.004593652087866795
695289,-0.019836900022234896
695290,0.3240219483262871
695291,0.0650393338530991
695292,0.25577568934580835
695293,0.14709629475038982
695294,0.0049495292987755506
695295,0.026517174814370978
695296,0.8474763762296544
695297,0.1221041897046118
695298,1.0181987635175147
695299,0.17112815631662498
695300,0.1450207452089809
695301,0.8024321671021627
695302,0.041162580690017346
695303,-0.006355292212080104
695304,1.0120328212498546
695305,0.14887464567064024
695306,0.3819578358472226
695307,1.002161794413717
695308,0.9103636729453003
695309,0.9406633569608838
695310,-0.00196780193538266
695311,0.02980354803912049
695312,-0.004987745145208533
695313,0.38908675812961985
695314,0.39383281867568676
695315,0.25740717916151534
695316,0.08171942996310808
695317,0.022447487018138527
695318,0.8967465210716787
695319,0.858419833263723
695320,0.19726110227650928
695321,-0.020369568712679396
695322,0.16380768524465672
695323,0.5278022979981369
695324,0.039250142469495305
695325,0.41724976929421215
695326,0.006994165617824415
695327,0.007710218566536411
695328,0.10323670148093973
695329,0.9622770730874839
695330,0.09805234952934304
695331,1.0152043942989026
695332,0.08163136412919106
695333,1.007121641838703
695334,0.0277483797941543
695335,0.21289169547187736
695336,0.8952383822551774
695337,0.9383054568614619
695338,1.0118854154781949
695339,0.21623044862326868
695340,0.01679944232939512
695341,0.15702530598383743
695342,0.05919411640103387
695343,0.7995884605150735
695344,0.09406491626783729
695345,0.9963238612076648
695346,0.8970783284449774
695347,0.997446415763913
695348,0.07357452368033687
695349,0.014577943933882478
695350,0.39509297037383917
695351,0.7871903439710661
695352,1.0052260086130704
695353,0.02613286239972102
695354,0.8518090805724927
695355,-0.0062990916579978955
695356,0.006144887394146914
695357,0.4963265265011962
695358,0.06768349014077836
695359,0.032562201424284745
695360,-0.010524087663149167
695361,0.005116113857286841
695362,0.1178658217725848
695363,0.7485898896593992
695364,0.6805646653471885
695365,0.00018765725264875775
695366,0.9919561537510746
695367,0.9686858379143065
695368,0.40949145544893134
695369,0.05355759588006354
695370,0.4855356661142688
695371,0.8425977161261314
695372,0.2265327471389778
695373,0.09939606133016844
695374,0.005847316716944168
695375,0.9068876315284966
695376,0.8195049697738478
695377,0.0351635335874733
695378,0.33292144307291216
695379,1.0042258272140792
695380,0.08680639912948084
695381,0.7817873314984648
695382,0.07152649224950094
695383,0.4361418258776478
695384,0.28150299812828417
695385,0.4909777716825482
695386,0.8529003835105746
695387,0.016708309964099544
695388,0.06439970199630225
695389,0.9248926468452201
695390,0.013149796321619268
695391,0.9125464417176884
695392,0.5274895549110118
695393,-0.00042781291415407683
695394,1.0066714595469133
695395,0.26343522587465
695396,0.5196541501256513
695397,0.09941147843778006
695398,-0.008548294586870115
695399,-0.007516268011703193
695400,0.3386272028712097
695401,0.022139634262469874
695402,0.08439276172789578
695403,0.039930766693091785
695404,0.030415279683695867
695405,0.0574731728545042
695406,1.005907538632704
695407,0.0057262657100704524
695408,1.007671599102365
695409,0.02466501392125189
695410,0.03259560390363952
695411,0.3406995373449347
695412,-0.006131419798179907
695413,0.004938773658851204
695414,0.038415764127660054
695415,0.07508411731073629
695416,0.9896737010609407
695417,0.23869277390345017
695418,0.11584031412276641
695419,1.0219882368706892
695420,0.747399985331808
695421,0.8692494809691692
695422,-0.002199089278244518
695423,1.0062930511763555
695424,0.9889699212320979
695425,0.9075114895119393
695426,0.04604435902600028
695427,0.9231434672660755
695428,0.7233479190841577
695429,0.4289587440337973
695430,0.9735006653696326
695431,0.0029143969580724014
695432,0.6623160816162604
695433,0.471270078198595
695434,0.2005835773585996
695435,0.001261076099420878
695436,0.012048643257237729
695437,0.023425743352732387
695438,0.9338480495018937
695439,0.9411685370192572
695440,0.8007747386402141
695441,0.66843133866944
695442,0.8333190841007762
695443,0.03336895689578843
695444,0.9988569975059463
695445,0.9513562445827846
695446,0.3533407122054775
695447,0.09732229663551438
695448,0.027542564041211668
695449,0.992179006571351
695450,0.8203021018009281
695451,0.8003666338872114
695452,0.27052098999221813
695453,0.932407413490894
695454,0.053571767694656124
695455,0.021879947092605496
695456,0.015408482007681577
695457,0.9470679414558775
695458,0.23815491032281427
695459,0.08165475221396003
695460,0.08670040932969872
695461,0.382480977515649
695462,0.05270426534463281
695463,1.0079318550007843
695464,0.014312550359312512
695465,1.002735194512891
695466,0.5109527526321163
695467,1.0430437495203402
695468,0.9855336177748456
695469,0.6157044436081731
695470,0.7807862014621619
695471,0.1457362140133918
695472,0.9251006889672506
695473,0.9898888417151237
695474,0.061481150894251435
695475,0.9618130024777524
695476,-4.435878943387408e-05
695477,0.11171136396627566
695478,0.03040499310357685
695479,0.9776990988992564
695480,1.0060368758834102
695481,0.9824617546150026
695482,0.8791833367556874
695483,0.9499080723615204
695484,0.28027624715116267
695485,0.1187092483352281
695486,0.3051916227371076
695487,0.10074348935094307
695488,0.9761751377242288
695489,1.009517119669197
695490,0.009171734765153268
695491,0.2267558154489809
695492,0.9615775969431463
695493,0.972728181178518
695494,0.9910898991138779
695495,1.0121003107967583
695496,1.0072582457459862
695497,0.018886932955149757
695498,0.35300781616155924
695499,-0.0008177494045304817
695500,1.0065491449579727
695501,0.7983783742960587
695502,1.0077131791833716
695503,0.9786673116654916
695504,0.669995416949696
695505,0.8701958441149065
695506,0.8432118713737131
695507,0.9454214588949639
695508,0.4581268737581649
695509,1.0072107826795544
695510,0.0401782977706668
695511,0.8178896179557783
695512,0.6392919561598921
695513,-0.008523759779905202
695514,0.002101082379825664
695515,-0.03252863495726214
695516,0.07191562773382414
695517,0.016881495502412927
695518,0.9872862222235148
695519,0.9959120604335684
695520,0.005532422408957141
695521,1.0060242793038945
695522,0.02104967626410364
695523,0.2768259074443644
695524,0.991155861139712
695525,0.11893578973429475
695526,0.9897552677292254
695527,0.04644718802696698
695528,0.006159980053219505
695529,0.445521792611794
695530,0.5394999520393793
695531,0.9945450965721376
695532,0.9432881963778769
695533,1.0010367519989465
695534,0.0035819931499777146
695535,0.8957308338519002
695536,1.0105898068522916
695537,0.7858394472963424
695538,0.9332738448342496
695539,1.010174302291358
695540,0.8711935378987549
695541,0.9717159507804731
695542,0.010098687944194166
695543,0.9844579033154326
695544,0.005588098127544106
695545,0.08184895303934647
695546,0.9894526797098906
695547,0.8631387098251408
695548,0.13891762543865954
695549,0.9999681430553364
695550,1.0133766798752637
695551,0.9739501023738005
695552,0.03129836332066354
695553,0.4125617893973096
695554,1.0343526407244537
695555,0.9689148355047293
695556,0.04390893005976261
695557,0.2597333503470173
695558,0.30815765956803787
695559,0.9600201248606473
695560,0.6433159817916232
695561,0.20801144368101543
695562,1.0011210281580851
695563,1.0038552256818134
695564,0.380714194575918
695565,0.9561020768665373
695566,-0.0022980475986629544
695567,0.10379602996321113
695568,0.014892814678594322
695569,0.03511233086696565
695570,0.02410288020948555
695571,0.7854386831452236
695572,0.9773242788701367
695573,0.5341456096239011
695574,0.009721813687180156
695575,0.758705275663
695576,0.3432939374235397
695577,0.0021868739720506715
695578,-0.004134166172413025
695579,0.3408261476060035
695580,0.9704754366902159
695581,0.9055166819216649
695582,-0.017403285626589927
695583,0.2408911609005874
695584,0.05904991468844167
695585,0.9042805836150662
695586,0.4562501553572937
695587,0.31574841299698564
695588,0.0847552926839863
695589,0.0663986634481676
695590,0.9181799042807247
695591,-0.011412390285688292
695592,0.0032415912796061146
695593,0.7419264244295717
695594,0.2058125709979579
695595,0.7861080516078559
695596,0.08150142108097454
695597,0.4341564229577421
695598,0.9989724666526897
695599,0.37139813860660037
695600,0.012009007609644783
695601,0.9920564426970903
695602,0.0011251387662054315
695603,0.9940091054280469
695604,1.0032910827786174
695605,0.9467210866160717
695606,0.12052784903357086
695607,0.9601309959351776
695608,0.052805829357209316
695609,-0.0003670996518657393
695610,0.20782918325480515
695611,0.9908037644364965
695612,0.036697157559441994
695613,0.9952629239641183
695614,0.9207291605516252
695615,0.11569354964815558
695616,0.878189129821605
695617,0.9936820896779416
695618,0.2804220564806984
695619,0.8074629128082311
695620,0.03302268939051491
695621,1.0012273619541185
695622,1.00173928802298
695623,0.9248085645853336
695624,0.027991022217800192
695625,0.46320065372671
695626,-0.005818250623088877
695627,1.0044061500385393
695628,0.5647351581079467
695629,0.45471689890251626
695630,0.15902942709581436
695631,0.13139248249957136
695632,0.1230481136103501
695633,1.0095851974465309
695634,0.008693354014243362
695635,0.9949049557729931
695636,0.03828886809702113
695637,0.9409851448384535
695638,1.0008302665326416
695639,0.014650114262089276
695640,-0.014257090105928063
695641,0.9571809020738885
695642,0.5553264651329893
695643,0.6785692446911031
695644,0.9070302952311372
695645,0.9555192881902271
695646,0.9821883273600751
695647,0.7383368466123977
695648,1.020130634623679
695649,0.035160352068287735
695650,0.036494053988105866
695651,0.9861883793597028
695652,0.6770404170176164
695653,0.5309793869565396
695654,0.0020410290795077283
695655,0.011533708023846142
695656,0.784422334644406
695657,-0.05434240346345508
695658,0.9937959776961143
695659,0.5853957161676663
695660,1.0106579174809025
695661,-0.0014990061924162507
695662,0.05920025934304594
695663,0.0014792725872822235
695664,0.2951109548138769
695665,0.19882024351969646
695666,0.010339705360492769
695667,1.0213966142148245
695668,0.7274645851840106
695669,0.9932760273060586
695670,0.0689815159091277
695671,0.012273990199704507
695672,0.6304941480050227
695673,0.9822290727718788
695674,-0.013692093924701677
695675,0.8569507802623486
695676,0.008153990899397794
695677,0.10081180658456687
695678,0.18976453153098433
695679,0.8482261294929435
695680,0.8249571157759314
695681,0.8870109852514276
695682,0.27122751101269543
695683,0.5131186692098991
695684,0.03943533647202957
695685,1.023856773220107
695686,-0.0008091921725370006
695687,0.013759038714786238
695688,0.8644000784826739
695689,0.0020610008799083193
695690,-0.005332737405017491
695691,0.8361711140184506
695692,0.8864115603533546
695693,0.9933934649421926
695694,0.20140726698211542
695695,0.902203661745071
695696,0.9022766477619657
695697,0.8727391112420554
695698,0.0479476014834795
695699,0.07557011021148576
695700,0.621409603038755
695701,0.013826051858766416
695702,-0.007689955677393895
695703,0.05198433409888824
695704,0.39303704080677615
695705,0.7846750888034387
695706,0.3532415549926729
695707,0.820686559139484
695708,0.03241811027151119
695709,0.07260454929778234
695710,0.10416929906626791
695711,0.06640277784361524
695712,0.015297489389892066
695713,0.4881813315245691
695714,0.9835743662726589
695715,0.4598430665774459
695716,1.0245394649670347
695717,0.2506635709618307
695718,0.9254745314619566
695719,0.09066511554574982
695720,0.6172348969170462
695721,1.0206579913771932
695722,0.9083533213984308
695723,0.8992074295970921
695724,0.10691687667836441
695725,0.5128621070507148
695726,0.8493418080943342
695727,1.0044666907513513
695728,0.9884390437025139
695729,0.7642482687891656
695730,0.9110570943422509
695731,0.9788837286618254
695732,0.835240968584898
695733,0.18846806264028984
695734,0.02722987668454635
695735,0.3765654790162156
695736,0.5426425880846433
695737,0.05335732551961044
695738,0.9010753727477337
695739,0.459030984064807
695740,0.49741550553546454
695741,0.938817690914715
695742,0.02570039715462208
695743,0.983676975012821
695744,0.008130878094811611
695745,0.01363923043796788
695746,0.3315618969562288
695747,0.004050657971992705
695748,0.038449850049177406
695749,0.9747898180676013
695750,0.3469949451879814
695751,0.024269512463741476
695752,0.03410021312318104
695753,0.783636853178515
695754,0.006857688376296803
695755,0.9952512884822379
695756,0.9986512809417429
695757,0.9477551883826965
695758,0.9271896834302211
695759,0.9710616077317337
695760,0.9668224912650675
695761,0.944499169839365
695762,0.9987913008491188
695763,0.9702008928360901
695764,1.0003264370500486
695765,0.9956550972135821
695766,-0.0016379337295732571
695767,0.9890811849547757
695768,0.6472020251976704
695769,0.9997338702390492
695770,0.03389803878890897
695771,0.8471445529115951
695772,0.3353639978003855
695773,0.961970840086469
695774,0.013329839945319564
695775,0.03173720954520965
695776,0.8975003554067756
695777,0.9109058580346979
695778,0.965293112313277
695779,0.12616100536633928
695780,-0.008686171997527
695781,0.9968451664566894
695782,0.18890007807466605
695783,0.2257740031890061
695784,0.33087649286675286
695785,0.004361274569856865
695786,0.01309254359472764
695787,0.03968327862877047
695788,0.013925645800017573
695789,0.8934178382533365
695790,0.9932996568613501
695791,0.9598093761503118
695792,0.46507530875735636
695793,1.0092888407183696
695794,0.9454704773085512
695795,0.6244212138856774
695796,0.10469563007827327
695797,0.16566138712856743
695798,0.9000916956199955
695799,0.046077373184412664
695800,0.8900689182695118
695801,0.015475383377986887
695802,0.20147085724271654
695803,0.4854832739549542
695804,0.09493613961035088
695805,-0.002860546931629721
695806,1.0129779257919076
695807,0.7726493242028213
695808,1.0237693937490868
695809,0.9949672071555433
695810,0.05863565582068649
